country,date,value
PRY,01/08/2016,453.953
PRY,01/09/2016,433.964
PRY,01/10/2016,409.676
PRY,01/11/2016,408.143
PRY,01/12/2016,389.363
PRY,01/01/2017,368.077
PRY,01/02/2017,347.38
PRY,01/03/2017,365.986
PRY,01/04/2017,348.657
PRY,01/05/2017,353.388
PRY,01/06/2017,341.605
PRY,01/07/2017,344.232
PRY,01/08/2017,358.008
PRY,01/09/2017,332.626
PRY,01/10/2017,342.912
PRY,01/11/2017,347.283
PRY,01/12/2017,366.764
PRY,01/01/2018,334.473
PRY,01/02/2018,327.524
PRY,01/03/2018,343.921
PRY,01/04/2018,314.719
PRY,01/05/2018,339.356
PRY,01/06/2018,327.12
PRY,01/07/2018,287.969
PRY,01/08/2018,315.723
PRY,01/09/2018,291.406
PRY,01/10/2018,295.472
PRY,01/11/2018,320.972
PRY,01/12/2018,361.762
PRY,01/01/2019,365.863
PRY,01/02/2019,348.974
PRY,01/03/2019,369.057
PRY,01/04/2019,282.942
PRY,01/05/2019,323.234
PRY,01/06/2019,277.226
PRY,01/07/2019,268.326
PRY,01/08/2019,301.798
PRY,01/09/2019,282.039
PRY,01/10/2019,279.16
PRY,01/11/2019,285.896
PRY,01/12/2019,274.614
PRY,01/01/2020,298.983
PRY,01/02/2020,308.428
PRY,01/03/2020,652.181
PRY,01/04/2020,544.414
PRY,01/05/2020,462.858
PRY,01/06/2020,419.978
PRY,01/07/2020,404.396
PRY,01/08/2020,378.625
PRY,01/09/2020,381.193
PRY,01/10/2020,367.737
PRY,01/11/2020,355.078
PRY,01/12/2020,313.531
PRY,01/01/2021,303.449
PRY,01/02/2021,273.767
PRY,01/03/2021,298.106
PRY,01/04/2021,313.092
PRY,01/05/2021,312.085
PRY,01/06/2021,303.503
PRY,01/07/2021,365.884
PRY,01/08/2021,355.016
PRY,01/09/2021,353.024
QAT,01/01/2010,233.416
QAT,01/02/2010,230
QAT,01/03/2010,180.94
QAT,01/04/2010,194.353
QAT,01/05/2010,249.94
QAT,01/06/2010,260.387
QAT,01/07/2010,233.076
QAT,01/08/2010,218.962
QAT,01/09/2010,232.42
QAT,01/10/2010,233.719
QAT,01/11/2010,246.268
QAT,01/12/2010,205.698
QAT,01/01/2011,211.053
QAT,01/02/2011,237.427
QAT,01/03/2011,218.59
QAT,01/04/2011,216.241
QAT,01/05/2011,227.789
QAT,01/06/2011,199.08
QAT,01/07/2011,218.407
QAT,01/08/2011,247.696
QAT,01/09/2011,274.897
QAT,01/10/2011,245.095
QAT,01/11/2011,283.293
QAT,01/12/2011,292.524
QAT,01/01/2012,303.414
QAT,01/02/2012,283.905
QAT,01/03/2012,256.389
QAT,01/04/2012,276.17
QAT,01/05/2012,305.287
QAT,01/06/2012,263.43
QAT,01/07/2012,248.535
QAT,01/08/2012,239.19
QAT,01/09/2012,226.492
QAT,01/10/2012,193.489
QAT,01/11/2012,203.31
QAT,01/12/2012,190.213
QAT,01/01/2013,189.992
QAT,01/02/2013,194.595
QAT,01/03/2013,204.54
QAT,01/04/2013,208.201
QAT,01/05/2013,191.68
QAT,01/06/2013,213.302
QAT,01/07/2013,203.644
QAT,01/08/2013,191.941
QAT,01/09/2013,195.498
QAT,01/10/2013,186.033
QAT,01/11/2013,191.922
QAT,01/12/2013,159.403
QAT,01/01/2014,180.407
QAT,01/02/2014,161.953
QAT,01/03/2014,151.483
QAT,01/04/2014,149.556
QAT,01/05/2014,143.248
QAT,01/06/2014,143.877
QAT,01/07/2014,137.042
QAT,01/08/2014,139.589
QAT,01/09/2014,143.991
QAT,01/10/2014,142.185
QAT,01/11/2014,152.304
QAT,01/12/2014,165.271
QAT,01/01/2015,171.501
QAT,01/02/2015,145.93
QAT,01/03/2015,160.271
QAT,01/04/2015,153.119
QAT,01/05/2015,150.352
QAT,01/06/2015,149.832
QAT,01/07/2015,154.065
QAT,01/08/2015,169.222
QAT,01/09/2015,185.129
QAT,01/10/2015,159.9
QAT,01/11/2015,176.453
QAT,01/12/2015,172.285
QAT,01/01/2016,269.75
QAT,01/02/2016,231.479
QAT,01/03/2016,215.552
QAT,01/04/2016,196.157
QAT,01/05/2016,199.627
QAT,01/06/2016,220.498
QAT,01/07/2016,197.44
QAT,01/08/2016,159.648
QAT,01/09/2016,172.273
QAT,01/10/2016,166.512
QAT,01/11/2016,156.177
QAT,01/12/2016,161.265
QAT,01/01/2017,146.018
QAT,01/02/2017,148.834
QAT,01/03/2017,145.82
QAT,01/04/2017,145.152
QAT,01/05/2017,156.87
QAT,01/06/2017,192.239
QAT,01/07/2017,179.922
QAT,01/08/2017,193.669
QAT,01/09/2017,168.628
QAT,01/10/2017,168.777
QAT,01/11/2017,168.355
QAT,01/12/2017,162.801
QAT,01/01/2018,147.394
QAT,01/02/2018,159.425
QAT,01/03/2018,172.256
QAT,01/04/2018,173.587
QAT,01/05/2018,193.241
QAT,01/06/2018,187.102
QAT,01/07/2018,156.712
QAT,01/08/2018,177.297
QAT,01/09/2018,158.102
QAT,01/10/2018,165.32
QAT,01/11/2018,182.36
QAT,01/12/2018,208.203
QAT,01/01/2019,193.096
QAT,01/02/2019,170.835
QAT,01/03/2019,188.206
QAT,01/04/2019,169.715
QAT,01/05/2019,182.095
QAT,01/06/2019,172.644
QAT,01/07/2019,151.74
QAT,01/08/2019,166.485
QAT,01/09/2019,154.001
QAT,01/10/2019,160.993
QAT,01/11/2019,148.705
QAT,01/12/2019,138.922
QAT,01/01/2020,159.654
QAT,01/02/2020,192.26
QAT,01/03/2020,340.205
QAT,01/04/2020,266.479
QAT,01/05/2020,257.574
QAT,01/06/2020,224.216
QAT,01/07/2020,194.591
QAT,01/08/2020,177.761
QAT,01/09/2020,185.201
QAT,01/10/2020,172.83
QAT,01/11/2020,166.702
QAT,01/12/2020,156.935
QAT,01/01/2021,150.769
QAT,01/02/2021,129.026
QAT,01/03/2021,134.971
QAT,01/04/2021,150.056
QAT,01/05/2021,153.868
QAT,01/06/2021,145.707
QAT,01/07/2021,158.08
QAT,01/08/2021,148.431
QAT,01/09/2021,145.03
RUS,01/01/2010,391.704
RUS,01/02/2010,376.912
RUS,01/03/2010,306.605
RUS,01/04/2010,320.521
RUS,01/05/2010,441.344
RUS,01/06/2010,442.323
RUS,01/07/2010,395.067
RUS,01/08/2010,416.07
RUS,01/09/2010,395.782
RUS,01/10/2010,403.555
RUS,01/11/2010,406.446
RUS,01/12/2010,336.018
RUS,01/01/2011,338.71
RUS,01/02/2011,312.005
RUS,01/03/2011,283.215
RUS,01/04/2011,304.744
RUS,01/05/2011,325.221
RUS,01/06/2011,320.177
RUS,01/07/2011,353.764
RUS,01/08/2011,442.132
RUS,01/09/2011,605.581
RUS,01/10/2011,471.164
RUS,01/11/2011,534.347
RUS,01/12/2011,568.831
RUS,01/01/2012,506.404
RUS,01/02/2012,453.319
RUS,01/03/2012,426.466
RUS,01/04/2012,448.754
RUS,01/05/2012,537.237
RUS,01/06/2012,494.277
RUS,01/07/2012,448.683
RUS,01/08/2012,437.642
RUS,01/09/2012,414.724
RUS,01/10/2012,392.854
RUS,01/11/2012,396.132
RUS,01/12/2012,374.498
RUS,01/01/2013,362.497
RUS,01/02/2013,373.135
RUS,01/03/2013,384.965
RUS,01/04/2013,385.603
RUS,01/05/2013,379.048
RUS,01/06/2013,408.935
RUS,01/07/2013,385.952
RUS,01/08/2013,391.331
RUS,01/09/2013,385.351
RUS,01/10/2013,361.2
RUS,01/11/2013,372.017
RUS,01/12/2013,337.44
RUS,01/01/2014,382.631
RUS,01/02/2014,371.259
RUS,01/03/2014,412.12
RUS,01/04/2014,492.12
RUS,01/05/2014,394.333
RUS,01/06/2014,372.322
RUS,01/07/2014,458.068
RUS,01/08/2014,498.145
RUS,01/09/2014,479.88
RUS,01/10/2014,506.931
RUS,01/11/2014,613.995
RUS,01/12/2014,843.128
RUS,01/01/2015,953.217
RUS,01/02/2015,755.351
RUS,01/03/2015,677.804
RUS,01/04/2015,598.93
RUS,01/05/2015,540.3
RUS,01/06/2015,558.454
RUS,01/07/2015,561.464
RUS,01/08/2015,604.906
RUS,01/09/2015,586.281
RUS,01/10/2015,502.064
RUS,01/11/2015,483.683
RUS,01/12/2015,523.272
RUS,01/01/2016,567.402
RUS,01/02/2016,562.505
RUS,01/03/2016,508.024
RUS,01/04/2016,459.108
RUS,01/05/2016,444.314
RUS,01/06/2016,428
RUS,01/07/2016,439.963
RUS,01/08/2016,402.874
RUS,01/09/2016,401.181
RUS,01/10/2016,404.724
RUS,01/11/2016,372.476
RUS,01/12/2016,348.431
RUS,01/01/2017,336.97
RUS,01/02/2017,327.365
RUS,01/03/2017,323.217
RUS,01/04/2017,329.366
RUS,01/05/2017,340.218
RUS,01/06/2017,347.183
RUS,01/07/2017,358.511
RUS,01/08/2017,371.625
RUS,01/09/2017,364.231
RUS,01/10/2017,350.982
RUS,01/11/2017,330.025
RUS,01/12/2017,345.757
RUS,01/01/2018,326.389
RUS,01/02/2018,328.674
RUS,01/03/2018,342.601
RUS,01/04/2018,372.657
RUS,01/05/2018,391.875
RUS,01/06/2018,387.96
RUS,01/07/2018,369.134
RUS,01/08/2018,429.023
RUS,01/09/2018,406.876
RUS,01/10/2018,412.873
RUS,01/11/2018,439.894
RUS,01/12/2018,449.716
RUS,01/01/2019,423.243
RUS,01/02/2019,409.025
RUS,01/03/2019,422.895
RUS,01/04/2019,389.25
RUS,01/05/2019,414.41
RUS,01/06/2019,392.377
RUS,01/07/2019,369.463
RUS,01/08/2019,394.257
RUS,01/09/2019,378.714
RUS,01/10/2019,364.928
RUS,01/11/2019,344.652
RUS,01/12/2019,334.014
RUS,01/01/2020,353.907
RUS,01/02/2020,402.057
RUS,01/03/2020,581.808
RUS,01/04/2020,453.169
RUS,01/05/2020,402.79
RUS,01/06/2020,397.624
RUS,01/07/2020,397.224
RUS,01/08/2020,384.625
RUS,01/09/2020,398.659
RUS,01/10/2020,390.743
RUS,01/11/2020,369.874
RUS,01/12/2020,362.782
RUS,01/01/2021,363.99
RUS,01/02/2021,341.929
RUS,01/03/2021,359.715
RUS,01/04/2021,350.91
RUS,01/05/2021,346.595
RUS,01/06/2021,340.459
RUS,01/07/2021,355.413
RUS,01/08/2021,344.434
RUS,01/09/2021,340.462
SAU,01/01/2010,350.681
SAU,01/02/2010,373.181
SAU,01/03/2010,381.9
SAU,01/04/2010,229.776
SAU,01/05/2010,259.195
SAU,01/06/2010,255.77
SAU,01/07/2010,258.26
SAU,01/08/2010,255.524
SAU,01/09/2010,252.626
SAU,01/10/2010,255.105
SAU,01/11/2010,232.738
SAU,01/12/2010,166.223
SAU,01/01/2011,188.336
SAU,01/02/2011,229.846
SAU,01/03/2011,212.359
SAU,01/04/2011,192.626
SAU,01/05/2011,186.038
SAU,01/06/2011,181.798
SAU,01/07/2011,194.019
SAU,01/08/2011,198.689
SAU,01/09/2011,228.659
SAU,01/10/2011,228.003
SAU,01/11/2011,262.069
SAU,01/12/2011,268.975
SAU,01/01/2012,263.208
SAU,01/02/2012,221.449
SAU,01/03/2012,200.786
SAU,01/04/2012,201.405
SAU,01/05/2012,206.548
SAU,01/06/2012,193.923
SAU,01/07/2012,191.772
SAU,01/08/2012,189.575
SAU,01/09/2012,169.927
SAU,01/10/2012,155.867
SAU,01/11/2012,159.994
SAU,01/12/2012,151.971
SAU,01/01/2013,167.974
SAU,01/02/2013,143.911
SAU,01/03/2013,133.191
SAU,01/04/2013,116.556
SAU,01/05/2013,138.667
SAU,01/06/2013,147.207
SAU,01/07/2013,124.484
SAU,01/08/2013,108.384
SAU,01/09/2013,109.09
SAU,01/10/2013,103.733
SAU,01/11/2013,161.739
SAU,01/12/2013,140.623
SAU,01/01/2014,155.824
SAU,01/02/2014,132.121
SAU,01/03/2014,121.014
SAU,01/04/2014,120.434
SAU,01/05/2014,121.654
SAU,01/06/2014,107.739
SAU,01/07/2014,97.674
SAU,01/08/2014,108.981
SAU,01/09/2014,111.985
SAU,01/10/2014,104.401
SAU,01/11/2014,103.983
SAU,01/12/2014,104.326
SAU,01/01/2015,100.325
SAU,01/02/2015,79.007
SAU,01/03/2015,102.253
SAU,01/04/2015,101.601
SAU,01/05/2015,113.815
SAU,01/06/2015,109.51
SAU,01/07/2015,103.952
SAU,01/08/2015,119.135
SAU,01/09/2015,123.705
SAU,01/10/2015,103.921
SAU,01/11/2015,94.734
SAU,01/12/2015,100.548
SAU,01/01/2016,167.564
SAU,01/02/2016,117.176
SAU,01/03/2016,111.396
SAU,01/04/2016,94.386
SAU,01/05/2016,115.235
SAU,01/06/2016,121.688
SAU,01/07/2016,117.841
SAU,01/08/2016,96.373
SAU,01/09/2016,103.452
SAU,01/10/2016,182.6
SAU,01/11/2016,136.016
SAU,01/12/2016,184.491
SAU,01/01/2017,190.454
SAU,01/02/2017,185.097
SAU,01/03/2017,182.535
SAU,01/04/2017,189.488
SAU,01/05/2017,191.735
SAU,01/06/2017,208.311
SAU,01/07/2017,210.469
SAU,01/08/2017,222.513
SAU,01/09/2017,202.849
SAU,01/10/2017,202.52
SAU,01/11/2017,211.391
SAU,01/12/2017,214.838
SAU,01/01/2018,178.057
SAU,01/02/2018,183.769
SAU,01/03/2018,203.382
SAU,01/04/2018,205.613
SAU,01/05/2018,228.544
SAU,01/06/2018,226.833
SAU,01/07/2018,198.019
SAU,01/08/2018,216.569
SAU,01/09/2018,207.853
SAU,01/10/2018,204.197
SAU,01/11/2018,223.175
SAU,01/12/2018,242.433
SAU,01/01/2019,224.964
SAU,01/02/2019,201.774
SAU,01/03/2019,213.32
SAU,01/04/2019,184.526
SAU,01/05/2019,210.901
SAU,01/06/2019,203.883
SAU,01/07/2019,177.878
SAU,01/08/2019,187.43
SAU,01/09/2019,189.887
SAU,01/10/2019,190.394
SAU,01/11/2019,179.294
SAU,01/12/2019,175.269
SAU,01/01/2020,184.894
SAU,01/02/2020,220.281
SAU,01/03/2020,368.683
SAU,01/04/2020,332.587
SAU,01/05/2020,291.328
SAU,01/06/2020,268.594
SAU,01/07/2020,232.824
SAU,01/08/2020,226.371
SAU,01/09/2020,237.302
SAU,01/10/2020,220.052
SAU,01/11/2020,198.109
SAU,01/12/2020,182.517
SAU,01/01/2021,172.594
SAU,01/02/2021,163.213
SAU,01/03/2021,153.058
SAU,01/04/2021,155.016
SAU,01/05/2021,150.194
SAU,01/06/2021,149.493
SAU,01/07/2021,164.848
SAU,01/08/2021,157.104
SAU,01/09/2021,153.218
SGP,01/01/2010,211.705
SGP,01/02/2010,220.111
SGP,01/03/2010,208.49
SGP,01/04/2010,191.342
SGP,01/05/2010,225.715
SGP,01/06/2010,233.885
SGP,01/07/2010,233.957
SGP,01/08/2010,214.353
SGP,01/09/2010,193.436
SGP,01/10/2010,188
SGP,01/11/2010,191.263
SGP,01/12/2010,159.199
SGP,01/01/2011,151.14
SGP,01/02/2011,149.021
SGP,01/03/2011,131.697
SGP,01/04/2011,135.132
SGP,01/05/2011,150.534
SGP,01/06/2011,145.221
SGP,01/07/2011,157.893
SGP,01/08/2011,191.7
SGP,01/09/2011,240.155
SGP,01/10/2011,205.905
SGP,01/11/2011,220.524
SGP,01/12/2011,230.976
SGP,01/01/2012,228.513
SGP,01/02/2012,208.338
SGP,01/03/2012,190.355
SGP,01/04/2012,211.729
SGP,01/05/2012,248.928
SGP,01/06/2012,222.017
SGP,01/07/2012,215.782
SGP,01/08/2012,212.507
SGP,01/09/2012,206.51
SGP,01/10/2012,195.698
SGP,01/11/2012,209.528
SGP,01/12/2012,192.853
SGP,01/01/2013,193.371
SGP,01/02/2013,215.83
SGP,01/03/2013,241.178
SGP,01/04/2013,237.886
SGP,01/05/2013,234.139
SGP,01/06/2013,250.507
SGP,01/07/2013,231.68
SGP,01/08/2013,234.145
SGP,01/09/2013,247.639
SGP,01/10/2013,246.728
SGP,01/11/2013,244.719
SGP,01/12/2013,232.054
SGP,01/01/2014,237.926
SGP,01/02/2014,236.955
SGP,01/03/2014,207.672
SGP,01/04/2014,208.919
SGP,01/05/2014,194.058
SGP,01/06/2014,193.236
SGP,01/07/2014,180.699
SGP,01/08/2014,185.424
SGP,01/09/2014,178.156
SGP,01/10/2014,185.673
SGP,01/11/2014,182.578
SGP,01/12/2014,175.121
SGP,01/01/2015,188.316
SGP,01/02/2015,174.976
SGP,01/03/2015,175.299
SGP,01/04/2015,174.332
SGP,01/05/2015,183.169
SGP,01/06/2015,189.747
SGP,01/07/2015,194.009
SGP,01/08/2015,204.867
SGP,01/09/2015,218.339
SGP,01/10/2015,200.01
SGP,01/11/2015,191.982
SGP,01/12/2015,204.963
SGP,01/01/2016,222.024
SGP,01/02/2016,248.506
SGP,01/03/2016,240.357
SGP,01/04/2016,235.107
SGP,01/05/2016,222.774
SGP,01/06/2016,234.979
SGP,01/07/2016,223.985
SGP,01/08/2016,199.014
SGP,01/09/2016,239.37
SGP,01/10/2016,241.615
SGP,01/11/2016,224.254
SGP,01/12/2016,228.794
SGP,01/01/2017,232.489
SGP,01/02/2017,233.154
SGP,01/03/2017,234.014
SGP,01/04/2017,237.065
SGP,01/05/2017,234.331
SGP,01/06/2017,227.793
SGP,01/07/2017,230.544
SGP,01/08/2017,208.3
SGP,01/09/2017,199.683
SGP,01/10/2017,196.315
SGP,01/11/2017,196.018
SGP,01/12/2017,193.123
SGP,01/01/2018,187.467
SGP,01/02/2018,189.301
SGP,01/03/2018,198.773
SGP,01/04/2018,195.105
SGP,01/05/2018,207.252
SGP,01/06/2018,211.87
SGP,01/07/2018,209.443
SGP,01/08/2018,212.007
SGP,01/09/2018,206.374
SGP,01/10/2018,209.221
SGP,01/11/2018,221.703
SGP,01/12/2018,230.132
SGP,01/01/2019,223.908
SGP,01/02/2019,209.39
SGP,01/03/2019,212.516
SGP,01/04/2019,208.526
SGP,01/05/2019,210.952
SGP,01/06/2019,212.283
SGP,01/07/2019,206.194
SGP,01/08/2019,212.013
SGP,01/09/2019,209.033
SGP,01/10/2019,201.173
SGP,01/11/2019,193.59
SGP,01/12/2019,190.169
SGP,01/01/2020,198.628
SGP,01/02/2020,204.562
SGP,01/03/2020,282.887
SGP,01/04/2020,274.303
SGP,01/05/2020,267.365
SGP,01/06/2020,246.17
SGP,01/07/2020,226.171
SGP,01/08/2020,217.136
SGP,01/09/2020,219.458
SGP,01/10/2020,211.945
SGP,01/11/2020,201.079
SGP,01/12/2020,194.33
SGP,01/01/2021,190.578
SGP,01/02/2021,178.819
SGP,01/03/2021,175.988
SGP,01/04/2021,170.541
SGP,01/05/2021,170.77
SGP,01/06/2021,160.921
SGP,01/07/2021,171.237
SGP,01/08/2021,168.361
SGP,01/09/2021,166.098
SLV,01/04/2010,451.885
SLV,01/05/2010,527.009
SLV,01/06/2010,595.403
SLV,01/07/2010,640.364
SLV,01/08/2010,683.712
SLV,01/09/2010,644.767
SLV,01/10/2010,568.189
SLV,01/11/2010,572.942
SLV,01/12/2010,505.35
SLV,01/01/2011,479.196
SLV,01/02/2011,462.63
SLV,01/03/2011,454.198
SLV,01/04/2011,466.474
SLV,01/05/2011,474.019
SLV,01/06/2011,454.938
SLV,01/07/2011,471.682
SLV,01/08/2011,608.89
SLV,01/09/2011,676.462
SLV,01/10/2011,582.929
SLV,01/11/2011,614.809
SLV,01/12/2011,635.96
SLV,01/01/2012,617.19
SLV,01/02/2012,594.471
SLV,01/03/2012,572.556
SLV,01/04/2012,619.95
SLV,01/05/2012,649.994
SLV,01/06/2012,637.553
SLV,01/07/2012,627.139
SLV,01/08/2012,621.296
SLV,01/09/2012,584.636
SLV,01/10/2012,564.757
SLV,01/11/2012,576.402
SLV,01/12/2012,523.604
SLV,01/01/2013,496.881
SLV,01/02/2013,499.701
SLV,01/03/2013,529.14
SLV,01/04/2013,494.3
SLV,01/05/2013,443.566
SLV,01/06/2013,467.66
SLV,01/07/2013,473.223
SLV,01/08/2013,475.452
SLV,01/09/2013,514.204
SLV,01/10/2013,491.922
SLV,01/11/2013,500.411
SLV,01/12/2013,465.017
SLV,01/01/2014,505.244
SLV,01/02/2014,529.983
SLV,01/03/2014,501.877
SLV,01/04/2014,479.525
SLV,01/05/2014,472.172
SLV,01/06/2014,438.958
SLV,01/07/2014,448.696
SLV,01/08/2014,467.19
SLV,01/09/2014,497.149
SLV,01/10/2014,513.149
SLV,01/11/2014,529.913
SLV,01/12/2014,542.783
SLV,01/01/2015,591.384
SLV,01/02/2015,551.815
SLV,01/03/2015,627.583
SLV,01/04/2015,614.299
SLV,01/05/2015,531.798
SLV,01/06/2015,521.689
SLV,01/07/2015,506.103
SLV,01/08/2015,542.726
SLV,01/09/2015,609.134
SLV,01/10/2015,588.013
SLV,01/11/2015,580.081
SLV,01/12/2015,576.205
SLV,01/01/2016,670.698
SLV,01/02/2016,798.922
SLV,01/03/2016,755.785
SLV,01/04/2016,688.947
SLV,01/05/2016,658.06
SLV,01/06/2016,692.283
SLV,01/07/2016,580.653
SLV,01/08/2016,545.831
SLV,01/09/2016,528.777
SLV,01/10/2016,563.057
SLV,01/11/2016,564.066
SLV,01/12/2016,543.524
SLV,01/01/2017,555.456
SLV,01/02/2017,553.202
SLV,01/03/2017,503.951
SLV,01/04/2017,509.914
SLV,01/05/2017,504.064
SLV,01/06/2017,501.115
SLV,01/07/2017,504.137
SLV,01/08/2017,511.026
SLV,01/09/2017,451.481
SLV,01/10/2017,435.972
SLV,01/11/2017,434.196
SLV,01/12/2017,425.438
SLV,01/01/2018,389.076
SLV,01/02/2018,384.141
SLV,01/03/2018,388.297
SLV,01/04/2018,371.524
SLV,01/05/2018,427.181
SLV,01/06/2018,444.414
SLV,01/07/2018,401.193
SLV,01/08/2018,403.94
SLV,01/09/2018,390.834
SLV,01/10/2018,418.973
SLV,01/11/2018,456.279
SLV,01/12/2018,495.949
SLV,01/01/2019,454.883
SLV,01/02/2019,416.354
SLV,01/03/2019,416.034
SLV,01/04/2019,410.813
SLV,01/05/2019,470.374
SLV,01/06/2019,458.253
SLV,01/07/2019,434.893
SLV,01/08/2019,455.507
SLV,01/09/2019,431.82
SLV,01/10/2019,433.043
SLV,01/11/2019,421.629
SLV,01/12/2019,402.961
SLV,01/01/2020,415.447
SLV,01/02/2020,494.779
SLV,01/03/2020,827.82
SLV,01/04/2020,1170.733
SLV,01/05/2020,1177.19
SLV,01/06/2020,1015.382
SLV,01/07/2020,954.868
SLV,01/08/2020,952.278
SLV,01/09/2020,905.488
SLV,01/10/2020,825.197
SLV,01/11/2020,679.534
SLV,01/12/2020,677.437
SLV,01/01/2021,684.242
SLV,01/02/2021,684.508
SLV,01/03/2021,606.485
SLV,01/04/2021,612.461
SLV,01/05/2021,615.614
SLV,01/06/2021,628.01
SLV,01/07/2021,671.935
SLV,01/08/2021,653.001
SLV,01/09/2021,644.471
THA,01/01/2010,283.215
THA,01/02/2010,288.972
THA,01/03/2010,248.962
THA,01/04/2010,262.821
THA,01/05/2010,310.661
THA,01/06/2010,347.103
THA,01/07/2010,321.617
THA,01/08/2010,330.602
THA,01/09/2010,314.158
THA,01/10/2010,292.137
THA,01/11/2010,284.072
THA,01/12/2010,261.967
THA,01/01/2011,253.185
THA,01/02/2011,249.65
THA,01/03/2011,250.993
THA,01/04/2011,251.613
THA,01/05/2011,269.945
THA,01/06/2011,264.622
THA,01/07/2011,273.336
THA,01/08/2011,306.292
THA,01/09/2011,360.533
THA,01/10/2011,322.861
THA,01/11/2011,326.22
THA,01/12/2011,331.166
THA,01/01/2012,332.2
THA,01/02/2012,316.089
THA,01/03/2012,303.23
THA,01/04/2012,319.416
THA,01/05/2012,358.987
THA,01/06/2012,320.854
THA,01/07/2012,305.952
THA,01/08/2012,303.395
THA,01/09/2012,276.708
THA,01/10/2012,244.867
THA,01/11/2012,243.839
THA,01/12/2012,211.966
THA,01/01/2013,192.657
THA,01/02/2013,193.897
THA,01/03/2013,200.194
THA,01/04/2013,201.655
THA,01/05/2013,190.348
THA,01/06/2013,217.47
THA,01/07/2013,205.605
THA,01/08/2013,219.042
THA,01/09/2013,225.284
THA,01/10/2013,205.016
THA,01/11/2013,204.376
THA,01/12/2013,199.089
THA,01/01/2014,226.29
THA,01/02/2014,219.929
THA,01/03/2014,197.269
THA,01/04/2014,200.304
THA,01/05/2014,204.016
THA,01/06/2014,178.724
THA,01/07/2014,190.341
THA,01/08/2014,197.572
THA,01/09/2014,194.379
THA,01/10/2014,201.704
THA,01/11/2014,202.685
THA,01/12/2014,214.011
THA,01/01/2015,241.64
THA,01/02/2015,229.477
THA,01/03/2015,225.772
THA,01/04/2015,222.666
THA,01/05/2015,221.838
THA,01/06/2015,218.114
THA,01/07/2015,227.166
THA,01/08/2015,238.446
THA,01/09/2015,248.87
THA,01/10/2015,236.294
THA,01/11/2015,232.641
THA,01/12/2015,231.732
THA,01/01/2016,246.86
THA,01/02/2016,270.43
THA,01/03/2016,248.881
THA,01/04/2016,246.562
THA,01/05/2016,237.329
THA,01/06/2016,241.044
THA,01/07/2016,232.016
THA,01/08/2016,209.748
THA,01/09/2016,216.495
THA,01/10/2016,222.22
THA,01/11/2016,210.586
THA,01/12/2016,210.533
THA,01/01/2017,209.993
THA,01/02/2017,204.982
THA,01/03/2017,201.662
THA,01/04/2017,208.936
THA,01/05/2017,208.502
THA,01/06/2017,195.834
THA,01/07/2017,158.323
THA,01/08/2017,194.669
THA,01/09/2017,183.897
THA,01/10/2017,182.939
THA,01/11/2017,180.244
THA,01/12/2017,179.481
THA,01/01/2018,165.225
THA,01/02/2018,170.952
THA,01/03/2018,176.26
THA,01/04/2018,177.537
THA,01/05/2018,182.263
THA,01/06/2018,186.258
THA,01/07/2018,188.105
THA,01/08/2018,193.466
THA,01/09/2018,193.106
THA,01/10/2018,191.451
THA,01/11/2018,205.857
THA,01/12/2018,218.117
THA,01/01/2019,211.974
THA,01/02/2019,201.281
THA,01/03/2019,205.158
THA,01/04/2019,192.103
THA,01/05/2019,187.769
THA,01/06/2019,186.544
THA,01/07/2019,179.627
THA,01/08/2019,181.28
THA,01/09/2019,174.051
THA,01/10/2019,179.715
THA,01/11/2019,174.352
THA,01/12/2019,152.924
THA,01/01/2020,174.297
THA,01/02/2020,187.403
THA,01/03/2020,291.707
THA,01/04/2020,323.401
THA,01/05/2020,298.254
THA,01/06/2020,266.265
THA,01/07/2020,248.1
THA,01/08/2020,239.366
THA,01/09/2020,254.127
THA,01/10/2020,268.031
THA,01/11/2020,243.344
THA,01/12/2020,245.565
THA,01/01/2021,232.035
THA,01/02/2021,221.098
THA,01/03/2021,215.37
THA,01/04/2021,217.468
THA,01/05/2021,224.826
THA,01/06/2021,221.988
THA,01/07/2021,237.117
THA,01/08/2021,237.206
THA,01/09/2021,235.279
TTO,01/04/2014,429.707
TTO,01/05/2014,418.609
TTO,01/06/2014,372.465
TTO,01/07/2014,396.58
TTO,01/08/2014,376.37
TTO,01/09/2014,432.118
TTO,01/10/2014,403.284
TTO,01/11/2014,412.149
TTO,01/12/2014,439.538
TTO,01/01/2015,522.08
TTO,01/02/2015,455.65
TTO,01/03/2015,461.794
TTO,01/04/2015,380.83
TTO,01/05/2015,394.139
TTO,01/06/2015,385.089
TTO,01/07/2015,433.337
TTO,01/08/2015,453.553
TTO,01/09/2015,500.663
TTO,01/10/2015,456.456
TTO,01/11/2015,433.096
TTO,01/12/2015,542.704
TTO,01/01/2016,584.114
TTO,01/02/2016,526.965
TTO,01/03/2016,458.296
TTO,01/04/2016,446.43
TTO,01/05/2016,478.284
TTO,01/06/2016,502.856
TTO,01/07/2016,451.461
TTO,01/08/2016,431.138
TTO,01/09/2016,449.666
TTO,01/10/2016,415.765
TTO,01/11/2016,382.284
TTO,01/12/2016,378.418
TTO,01/01/2017,375.983
TTO,01/02/2017,380.294
TTO,01/03/2017,362.266
TTO,01/04/2017,358.211
